Id,Score
222232,5.0
105679,5.0
507924,5.0
1364949,5.0
855832,3.0
132155,5.0
1187027,4.0
1194365,5.0
416295,1.0
954458,5.0
1060065,5.0
1575810,5.0
1396193,5.0
1445995,5.0
1299844,5.0
174511,5.0
301745,2.0
1083834,3.0
343072,5.0
1549525,1.0
1150897,1.0
953806,4.0
1287580,5.0
703125,5.0
413222,2.0
1225874,5.0
363338,5.0
118518,4.0
1046219,1.0
707339,5.0
205177,5.0
1552762,2.0
571565,2.0
444300,5.0
1103836,4.0
236570,5.0
841327,4.0
310439,1.0
474704,5.0
543066,4.0
733810,5.0
695090,1.0
1690943,1.0
1005999,5.0
1063026,4.0
1646557,5.0
1201406,1.0
1204275,1.0
852629,4.0
1608797,4.0
1647690,5.0
1363060,1.0
179292,5.0
276207,5.0
1536048,5.0
166914,3.0
1300654,5.0
224079,4.0
1498529,5.0
1459715,5.0
369798,2.0
663722,3.0
1491969,2.0
1365769,2.0
1035958,4.0
803881,2.0
248157,5.0
1595413,2.0
1374623,3.0
425327,5.0
665530,5.0
677332,5.0
677541,3.0
1398585,1.0
730487,5.0
632717,5.0
716466,1.0
1311455,5.0
1148593,4.0
1358424,5.0
1099876,5.0
1559949,3.0
691905,5.0
5059,1.0
469904,1.0
648587,1.0
1366249,5.0
1241820,5.0
558373,5.0
1524908,4.0
305617,3.0
187653,3.0
613913,3.0
1653319,5.0
1421235,1.0
1125726,2.0
1362437,4.0
1219152,5.0
124145,5.0
73077,5.0
1181369,5.0
563195,4.0
962480,5.0
1188009,5.0
1178507,4.0
598273,5.0
740442,4.0
1367531,5.0
1449306,1.0
837841,5.0
1642749,4.0
839275,4.0
391671,5.0
507313,1.0
915844,5.0
1263640,4.0
1662364,5.0
448775,5.0
447799,5.0
952019,5.0
244967,5.0
1088499,2.0
96802,5.0
557610,5.0
1412290,4.0
1022566,5.0
1546438,5.0
1171118,1.0
391583,3.0
682841,4.0
1250130,2.0
1019526,2.0
941011,4.0
870267,4.0
579957,3.0
724047,4.0
341578,5.0
762367,5.0
1647151,5.0
1199584,5.0
1375922,5.0
1228048,5.0
1166604,4.0
205377,3.0
1528782,5.0
1580949,5.0
1254261,1.0
1119591,5.0
395902,4.0
81570,5.0
272203,5.0
1166055,5.0
126741,1.0
15640,5.0
1126307,3.0
6446,5.0
48706,5.0
1501949,4.0
1417243,2.0
116030,5.0
1549194,5.0
996124,5.0
1484496,5.0
873439,4.0
250296,1.0
641324,4.0
806943,5.0
1607545,4.0
731246,2.0
674236,3.0
994158,4.0
1001637,1.0
727866,5.0
882875,5.0
1488627,5.0
1222046,2.0
849240,1.0
153870,5.0
205261,5.0
1122061,5.0
1037026,5.0
47504,5.0
1022359,4.0
1127216,5.0
1164180,2.0
552491,5.0
926776,5.0
1639549,5.0
1024326,5.0
1691014,3.0
964534,5.0
216362,5.0
1221498,5.0
1664897,1.0
328274,4.0
451152,2.0
632748,5.0
713895,5.0
1599952,1.0
1264299,5.0
1661252,2.0
5404,5.0
1182028,2.0
262090,4.0
1349504,5.0
683799,5.0
1267508,5.0
178334,5.0
699220,1.0
1228525,3.0
617912,5.0
1210383,5.0
1434251,5.0
582001,1.0
720812,4.0
651981,5.0
916833,5.0
15429,5.0
1318219,5.0
1478394,3.0
124472,5.0
152639,4.0
931178,4.0
645755,4.0
859046,5.0
706274,3.0
1660901,5.0
1186634,5.0
201931,5.0
861540,4.0
233047,1.0
262760,5.0
28548,5.0
1200601,3.0
1347712,5.0
221606,3.0
471942,4.0
975276,1.0
1137274,5.0
508116,3.0
1086262,5.0
1190957,5.0
1474904,4.0
1164895,5.0
821500,3.0
1390612,1.0
1606091,5.0
711716,5.0
1472030,3.0
868609,5.0
1279138,5.0
1392364,5.0
253444,5.0
907490,5.0
1048356,5.0
335097,3.0
1263885,1.0
1325157,4.0
1262775,4.0
362751,5.0
1619948,2.0
199451,5.0
1233482,3.0
664245,5.0
1057161,4.0
283558,5.0
475916,5.0
46732,5.0
859484,5.0
1527650,5.0
638782,2.0
1043716,5.0
949795,4.0
1113908,1.0
1226732,5.0
588807,2.0
237075,2.0
1496282,5.0
567044,3.0
1135872,3.0
760535,1.0
268554,5.0
707220,5.0
1380956,5.0
569617,5.0
104351,5.0
781521,5.0
1285381,2.0
679994,5.0
1064847,5.0
213567,1.0
693917,5.0
1583380,5.0
169208,5.0
519958,3.0
554985,5.0
1492197,4.0
1489548,3.0
112363,5.0
1216227,3.0
953620,5.0
903730,5.0
208450,5.0
143865,1.0
1318763,3.0
875640,3.0
1077613,5.0
1149031,5.0
913096,1.0
290477,5.0
226348,5.0
1416601,5.0
213279,5.0
1205708,5.0
475551,3.0
1570560,5.0
1274643,5.0
1304942,3.0
174400,5.0
1328253,5.0
763119,5.0
337701,2.0
1337452,5.0
690230,5.0
594522,4.0
1287528,3.0
195257,5.0
969265,5.0
1004767,4.0
1138282,5.0
331267,5.0
779615,5.0
1018755,2.0
800157,5.0
334487,2.0
19725,3.0
1087026,1.0
338357,2.0
751335,4.0
1569571,5.0
739465,1.0
196034,5.0
1207322,3.0
1439852,5.0
197545,3.0
258638,5.0
117459,3.0
609612,2.0
1376567,2.0
1071160,4.0
1368280,5.0
1181097,5.0
192626,4.0
551765,5.0
1408783,5.0
241544,5.0
1249623,4.0
470337,5.0
280518,3.0
1265794,5.0
1494591,5.0
395970,1.0
252055,4.0
1467828,5.0
450883,5.0
399187,5.0
799880,5.0
61160,5.0
969834,1.0
729248,5.0
148484,5.0
517694,4.0
1166860,5.0
1459063,5.0
1039569,2.0
301696,5.0
1476281,5.0
1166480,5.0
65323,4.0
304029,4.0
134345,5.0
908184,2.0
1603699,1.0
656554,5.0
919282,2.0
997188,5.0
805631,5.0
186370,5.0
138353,5.0
894393,2.0
348049,3.0
601249,5.0
949022,3.0
138275,5.0
711321,3.0
1320731,4.0
788539,5.0
214312,5.0
735905,2.0
1439281,1.0
485269,5.0
1058219,1.0
739127,5.0
153995,5.0
320985,5.0
1401383,4.0
1169329,5.0
610656,5.0
1322781,5.0
810209,5.0
647928,5.0
880616,5.0
416527,2.0
1524395,5.0
1436960,5.0
1191551,2.0
731888,4.0
1241072,4.0
1280790,1.0
1208541,4.0
207577,1.0
192388,1.0
912906,3.0
498873,3.0
778282,5.0
1609039,3.0
371096,5.0
880171,5.0
157011,4.0
539715,4.0
204489,5.0
102803,5.0
1301735,5.0
1472914,4.0
388003,5.0
916646,4.0
595262,5.0
1116027,1.0
1271636,5.0
1349561,5.0
611965,3.0
795657,5.0
740660,5.0
1502229,1.0
1272172,5.0
507904,5.0
792914,5.0
1138856,5.0
353916,5.0
827149,5.0
911457,5.0
1466437,5.0
1262586,5.0
1121225,5.0
300223,5.0
1038122,5.0
1056387,5.0
509898,5.0
1046777,5.0
742052,5.0
237441,5.0
500834,5.0
448530,3.0
595878,5.0
517607,4.0
565191,3.0
739276,4.0
36990,5.0
475214,5.0
241906,5.0
1362467,4.0
585606,5.0
989625,1.0
1051651,5.0
89450,5.0
684512,5.0
103222,5.0
109913,5.0
26252,5.0
473941,3.0
1338059,1.0
1572778,5.0
1508038,1.0
899054,5.0
749394,4.0
1451778,1.0
1678460,3.0
1684706,1.0
1222846,5.0
185849,5.0
450391,5.0
479531,4.0
102675,5.0
923591,5.0
1235916,5.0
993163,5.0
1145030,5.0
176207,5.0
1556510,1.0
806717,3.0
446444,5.0
1097804,5.0
1333293,5.0
1663728,5.0
1045505,1.0
1588172,5.0
1102297,5.0
1605970,5.0
407713,4.0
563509,5.0
807211,5.0
1159722,5.0
902663,2.0
140926,2.0
663941,5.0
810916,1.0
571710,5.0
1011547,5.0
607804,5.0
312333,2.0
989670,3.0
1197402,4.0
1196974,3.0
720079,5.0
997678,5.0
802145,5.0
67698,4.0
1340112,3.0
259960,3.0
105530,2.0
1347782,5.0
1655328,2.0
14484,3.0
237548,5.0
1197577,5.0
1625117,5.0
905958,5.0
223230,5.0
550247,5.0
1086405,1.0
241310,5.0
1091172,4.0
1173749,4.0
912033,5.0
1070743,5.0
898703,5.0
1026955,5.0
1034819,4.0
744611,5.0
1696618,5.0
860442,2.0
1625659,5.0
663438,5.0
535931,5.0
1490419,5.0
997048,5.0
161672,5.0
1568292,5.0
1534655,1.0
404297,4.0
1692978,1.0
1035578,1.0
81732,4.0
1302267,5.0
1507728,5.0
677489,5.0
1280419,3.0
746913,5.0
801864,5.0
917897,5.0
393200,4.0
127584,5.0
953008,5.0
372835,5.0
121156,5.0
39863,5.0
143383,5.0
1408745,5.0
429683,1.0
609712,2.0
1503209,2.0
999670,2.0
999347,3.0
744167,5.0
657336,2.0
162970,5.0
973112,4.0
847188,5.0
824617,3.0
18354,5.0
339899,5.0
978555,3.0
983011,2.0
1197626,5.0
1669516,1.0
1021138,3.0
672498,5.0
1616382,5.0
105178,5.0
1338995,5.0
1609834,2.0
38178,5.0
1626536,4.0
395999,5.0
1329526,1.0
169833,4.0
299410,1.0
161697,4.0
413874,3.0
190666,4.0
1251420,3.0
138448,4.0
779274,5.0
1038323,5.0
1233927,5.0
597235,5.0
574022,5.0
776035,3.0
732172,5.0
1023002,5.0
670973,3.0
1654344,4.0
598781,2.0
600771,5.0
852421,5.0
1523570,4.0
1008266,5.0
696735,5.0
1354967,5.0
554898,5.0
272828,5.0
1537439,5.0
174578,5.0
1596469,5.0
8238,1.0
268011,4.0
459189,5.0
163429,5.0
381099,1.0
368605,4.0
1070359,2.0
525829,4.0
473055,5.0
226473,5.0
271530,5.0
101736,2.0
1077464,3.0
1263312,5.0
30322,3.0
781791,5.0
100689,5.0
1138012,2.0
543466,5.0
694479,4.0
637854,5.0
887292,4.0
665261,1.0
1248852,2.0
1562057,1.0
981336,1.0
1469760,3.0
1063215,5.0
1370830,5.0
990545,5.0
1053222,5.0
1008046,5.0
32941,5.0
782915,5.0
13781,4.0
1358782,5.0
375684,1.0
352344,4.0
598572,5.0
172189,2.0
150792,5.0
608024,5.0
1534417,5.0
656974,4.0
463190,1.0
788214,5.0
493107,4.0
1047691,4.0
384844,5.0
88269,5.0
59830,5.0
676494,5.0
1377083,5.0
1020112,5.0
669225,5.0
978104,1.0
1692938,5.0
485814,3.0
805320,4.0
1197405,3.0
404151,5.0
1029515,5.0
1245462,5.0
360190,3.0
1186690,4.0
1100210,5.0
24157,5.0
57647,5.0
1040018,5.0
584732,4.0
608685,2.0
835531,5.0
1086567,5.0
319257,1.0
377558,5.0
1046955,5.0
499978,5.0
280986,5.0
463763,5.0
1060456,3.0
306360,3.0
700186,1.0
1099937,5.0
593437,3.0
829079,2.0
1199178,3.0
278914,5.0
57341,2.0
187698,1.0
680577,3.0
442076,3.0
597364,2.0
736101,4.0
1076546,5.0
399326,1.0
274144,1.0
132117,5.0
1079124,5.0
156580,5.0
1516023,2.0
1204714,5.0
1049155,4.0
1143253,5.0
445686,2.0
83445,5.0
1391309,4.0
938055,5.0
1506537,5.0
1050789,1.0
375716,4.0
996887,5.0
923436,5.0
490427,5.0
1245307,5.0
955425,5.0
212170,5.0
1442151,5.0
1479089,5.0
1253650,1.0
99945,5.0
639285,5.0
169636,5.0
1343178,2.0
27182,5.0
1306280,5.0
379241,3.0
969438,3.0
989866,1.0
1005796,5.0
82985,5.0
1419483,1.0
791967,1.0
457704,5.0
771136,5.0
1011830,3.0
868450,1.0
21511,4.0
1110306,4.0
1111651,5.0
1517968,4.0
935742,5.0
170317,2.0
455605,5.0
448585,1.0
849407,5.0
257068,3.0
814919,5.0
264259,5.0
1229654,5.0
73327,4.0
887902,4.0
105927,3.0
646156,2.0
17453,5.0
1096010,4.0
957316,3.0
695226,3.0
399828,3.0
572430,5.0
1087902,5.0
294313,1.0
157260,1.0
811083,2.0
719662,4.0
1509454,5.0
217310,5.0
843793,5.0
1260900,1.0
154278,5.0
1372765,3.0
1605409,5.0
240834,5.0
1325668,5.0
1588700,5.0
710441,5.0
402625,5.0
264730,3.0
1070191,3.0
773470,3.0
1088792,5.0
477709,4.0
1617976,4.0
173331,5.0
1278954,5.0
1691389,5.0
1124710,5.0
1523177,5.0
229439,3.0
1226313,4.0
730764,5.0
129912,5.0
566194,5.0
1088903,5.0
1023268,2.0
1033999,5.0
627333,5.0
1437368,5.0
91060,2.0
1658281,5.0
355368,1.0
311018,5.0
1182524,1.0
158402,5.0
989919,2.0
227082,5.0
930404,5.0
1152945,5.0
559357,5.0
425463,5.0
721515,5.0
709521,4.0
1525703,5.0
923048,5.0
984315,5.0
1695534,5.0
1543866,5.0
944835,4.0
21454,5.0
725582,5.0
795081,5.0
1424542,5.0
915615,4.0
286680,5.0
1554191,3.0
1306301,5.0
1210961,5.0
850379,5.0
306048,5.0
1443462,5.0
1587322,2.0
1235774,3.0
315150,5.0
424255,5.0
1684719,5.0
1235115,5.0
195913,5.0
606465,3.0
328685,3.0
603151,3.0
1427086,2.0
400384,5.0
241924,3.0
642974,5.0
1590813,3.0
1067039,5.0
1350203,5.0
17983,5.0
1323086,5.0
1373656,4.0
1611725,5.0
857481,5.0
1284852,4.0
378361,5.0
1144334,1.0
701576,5.0
144909,5.0
1685763,5.0
233961,3.0
928938,5.0
1220154,5.0
423735,5.0
1027229,3.0
766213,4.0
1083050,4.0
1109036,5.0
514012,5.0
853691,5.0
1306964,5.0
1342193,5.0
1231402,5.0
566246,5.0
834701,1.0
1447152,5.0
860366,3.0
1388178,5.0
728071,2.0
820714,5.0
573080,5.0
805713,5.0
100053,4.0
614465,5.0
784260,5.0
364032,2.0
1207920,4.0
789398,3.0
1254290,5.0
86236,5.0
954766,4.0
516721,4.0
1110679,5.0
72960,3.0
1409995,5.0
1011793,5.0
445006,5.0
681501,5.0
418679,5.0
735952,1.0
856841,5.0
355330,4.0
1339217,5.0
1575764,5.0
25521,2.0
1090367,5.0
1667986,1.0
1000738,3.0
916327,4.0
1691516,1.0
1560485,5.0
285721,5.0
257401,5.0
101192,3.0
563716,5.0
78533,5.0
327978,5.0
1282669,5.0
256281,4.0
1177771,5.0
483729,5.0
1570693,5.0
485125,5.0
1119047,2.0
634584,4.0
1668730,5.0
823200,5.0
1313306,5.0
684360,5.0
1556425,5.0
1281411,5.0
1438578,5.0
384993,4.0
1455555,5.0
1546903,5.0
537807,5.0
1683060,5.0
837558,5.0
1103003,4.0
344704,5.0
251406,1.0
1077800,5.0
1112072,4.0
1258820,5.0
509965,4.0
129771,4.0
1084664,4.0
1480912,4.0
1314264,3.0
376165,2.0
1432225,4.0
1204875,5.0
298939,5.0
1318588,2.0
619611,5.0
857468,5.0
1579077,5.0
648757,3.0
1151982,5.0
1124332,3.0
864970,3.0
440784,2.0
551106,5.0
940076,5.0
1591561,5.0
246673,5.0
695723,3.0
253088,5.0
1430284,5.0
1098160,3.0
318354,5.0
1581236,2.0
816177,3.0
455171,5.0
1423978,1.0
753352,5.0
1351833,5.0
16387,5.0
1482185,5.0
1626765,5.0
1652359,4.0
106466,5.0
1163531,3.0
147591,5.0
33457,5.0
864979,5.0
1392646,1.0
663785,5.0
1299896,5.0
1470060,5.0
87633,5.0
361431,5.0
67940,5.0
914047,5.0
1538970,3.0
117168,5.0
632014,5.0
29830,2.0
664175,5.0
588255,5.0
624376,4.0
1246673,4.0
124797,5.0
42034,3.0
1401828,3.0
470942,5.0
349223,5.0
163565,1.0
176800,5.0
1184921,3.0
1614934,5.0
669444,4.0
763225,5.0
599007,3.0
224231,4.0
1408577,3.0
1051852,1.0
578686,5.0
1622490,2.0
319254,5.0
1532105,5.0
1635185,3.0
970447,5.0
1100160,5.0
762718,4.0
411721,5.0
1640615,5.0
1244515,4.0
942322,3.0
1453868,4.0
105230,5.0
1340252,3.0
98159,5.0
255975,2.0
1454380,5.0
830910,5.0
718384,3.0
779902,5.0
783114,4.0
613704,1.0
819708,5.0
162497,4.0
717538,5.0
148375,5.0
384143,5.0
757647,5.0
637569,4.0
46478,5.0
158752,2.0
352905,3.0
1297565,4.0
1651553,5.0
1548781,4.0
712757,1.0
992086,5.0
948646,3.0
682461,5.0
1232743,2.0
38202,3.0
164771,5.0
282262,3.0
546194,4.0
1573662,5.0
464545,5.0
1261554,5.0
100289,5.0
1071081,4.0
1049479,5.0
505061,5.0
1628761,5.0
887146,5.0
255050,5.0
867169,5.0
703739,5.0
397294,5.0
1479221,5.0
942712,4.0
799996,1.0
1709,5.0
1063871,5.0
972873,4.0
1489143,2.0
1040687,5.0
1381855,5.0
1000273,5.0
1230903,1.0
333351,4.0
1520478,5.0
1680213,1.0
720056,5.0
486864,5.0
315270,5.0
336510,5.0
1100999,3.0
1002200,4.0
293619,5.0
1178846,2.0
280053,5.0
972798,1.0
324283,5.0
563427,5.0
432998,5.0
1219566,3.0
1530379,5.0
695412,5.0
104106,5.0
1120634,4.0
312293,5.0
830953,5.0
765679,5.0
718971,5.0
657008,5.0
1688572,5.0
1127472,1.0
391591,3.0
1018117,4.0
61995,4.0
629504,3.0
1272837,5.0
1067196,4.0
760438,2.0
1234857,5.0
1619122,2.0
219949,5.0
231417,5.0
860476,5.0
261003,5.0
792816,5.0
719717,2.0
628938,5.0
952942,5.0
407171,5.0
1637876,5.0
1629562,1.0
313745,3.0
1609072,4.0
460463,3.0
392114,5.0
259462,5.0
1441234,4.0
189700,5.0
265471,5.0
1667337,1.0
617770,3.0
124780,5.0
1261681,4.0
1044207,5.0
797490,5.0
721564,5.0
1434633,5.0
904553,4.0
201273,4.0
973733,5.0
1170358,5.0
1486218,5.0
63524,5.0
1033495,2.0
277448,4.0
1113361,2.0
272642,3.0
180513,4.0
1124539,5.0
399116,4.0
642175,2.0
1102955,2.0
257159,5.0
1191354,5.0
1643303,5.0
1391663,2.0
71593,4.0
3687,5.0
884818,5.0
923588,5.0
308410,4.0
720782,5.0
1609549,5.0
1377877,1.0
33741,5.0
1305247,3.0
1097216,5.0
273614,5.0
310054,5.0
468302,5.0
416979,5.0
1663944,5.0
1058167,3.0
337041,3.0
1443646,4.0
835846,5.0
1229031,5.0
565636,5.0
1470830,2.0
722141,5.0
1089362,5.0
284181,4.0
1043849,3.0
949881,5.0
529841,3.0
1328850,5.0
1617309,5.0
764932,5.0
932093,5.0
805020,5.0
1358352,5.0
1372603,5.0
405420,5.0
1445192,5.0
500082,5.0
1152628,1.0
592105,5.0
1087394,4.0
308763,5.0
884087,5.0
313912,5.0
1061058,1.0
519243,3.0
712763,4.0
1420654,5.0
826881,1.0
1436972,2.0
1385805,5.0
512593,1.0
1118738,5.0
1356264,4.0
507406,5.0
383743,2.0
255806,5.0
1334868,5.0
1454698,5.0
1129848,5.0
1433485,2.0
226211,5.0
1619823,5.0
171152,1.0
1025865,5.0
1026114,3.0
1585022,5.0
1336406,4.0
534407,5.0
1436141,5.0
274583,5.0
1093391,5.0
228153,1.0
1021977,1.0
1585304,1.0
496726,5.0
1302604,4.0
1641292,5.0
999735,4.0
484841,3.0
296422,5.0
1581195,5.0
1160355,3.0
1025872,3.0
1495126,2.0
820230,5.0
1120833,5.0
24035,5.0
1367701,5.0
1282850,5.0
1631470,5.0
1232176,5.0
1041534,1.0
1319333,5.0
1546675,5.0
481670,5.0
157688,3.0
1554607,1.0
1554302,5.0
1370366,5.0
202551,5.0
1013555,5.0
1260526,5.0
849918,5.0
649543,4.0
1580615,5.0
339759,5.0
1257428,5.0
1005712,3.0
1246770,5.0
264518,5.0
1267327,5.0
1517012,1.0
793501,5.0
26760,1.0
563248,5.0
267585,4.0
626065,5.0
1411365,5.0
885170,5.0
1316048,5.0
739471,5.0
1573197,4.0
1124683,5.0
611190,2.0
389908,5.0
900173,4.0
1291889,5.0
1446803,4.0
865298,5.0
1248727,5.0
464749,3.0
1394834,3.0
427033,2.0
56945,5.0
84423,5.0
287985,5.0
271123,4.0
173831,5.0
716395,5.0
23143,5.0
962281,5.0
970680,5.0
1289925,5.0
637815,5.0
1556659,5.0
1406738,5.0
1219910,5.0
624565,4.0
377346,3.0
1508330,1.0
254850,4.0
585520,5.0
323173,3.0
30299,5.0
377317,4.0
335392,5.0
1246602,4.0
225316,2.0
55544,5.0
390549,4.0
272226,4.0
631417,5.0
941557,5.0
440986,4.0
867927,5.0
918797,5.0
1559489,5.0
1234631,5.0
97595,5.0
1688741,4.0
576964,1.0
977305,4.0
1330504,5.0
1657295,2.0
1552367,5.0
1579626,4.0
417710,5.0
859337,5.0
272887,5.0
703173,5.0
778132,5.0
1520821,5.0
1541889,5.0
204874,5.0
255361,4.0
1673272,5.0
812416,5.0
1076661,5.0
430518,3.0
392653,5.0
1490591,5.0
379388,5.0
458723,3.0
96022,5.0
1116068,2.0
612815,5.0
1279163,5.0
360799,5.0
851597,5.0
743271,5.0
1331720,5.0
440597,4.0
910185,5.0
137941,4.0
345347,5.0
720875,1.0
1475350,2.0
1092798,4.0
558082,5.0
178081,5.0
1667148,4.0
1175521,5.0
808936,1.0
909589,4.0
637672,5.0
1487342,5.0
1382907,1.0
685334,5.0
972415,5.0
1366359,2.0
496662,4.0
1241140,5.0
360825,5.0
1445245,5.0
166113,1.0
414489,2.0
844721,5.0
1454471,5.0
1682791,3.0
1603225,1.0
1602540,5.0
357789,5.0
1545836,2.0
1253041,5.0
436880,5.0
340114,5.0
593976,5.0
994561,3.0
322312,5.0
1261518,5.0
1366939,3.0
241274,5.0
471442,1.0
660682,5.0
236343,5.0
1234109,4.0
1431035,5.0
156368,4.0
672132,3.0
222215,1.0
887138,5.0
466467,5.0
421733,1.0
80607,1.0
1567410,5.0
645281,3.0
762350,5.0
1602070,3.0
1216859,2.0
747151,5.0
824172,2.0
506964,4.0
672313,4.0
1346632,5.0
1474912,5.0
1528874,5.0
1060644,5.0
1095947,5.0
32622,4.0
1307218,2.0
859213,5.0
489788,5.0
214123,4.0
254603,4.0
101732,2.0
668930,5.0
1483410,5.0
662050,5.0
821749,4.0
1438250,5.0
766300,4.0
1215315,3.0
325095,5.0
1218177,5.0
1562444,5.0
1187343,5.0
648441,4.0
1006466,4.0
699773,4.0
408830,4.0
1310628,4.0
785316,5.0
977477,5.0
862133,5.0
220395,5.0
1540961,5.0
1013410,5.0
1283088,4.0
395619,5.0
735998,5.0
490331,5.0
699627,5.0
688516,4.0
1428885,5.0
18571,5.0
925420,5.0
525786,5.0
879246,5.0
489915,5.0
483385,3.0
716068,3.0
553325,5.0
1680759,1.0
213261,5.0
1688776,5.0
983488,5.0
1456854,1.0
1493009,5.0
9881,4.0
1065542,3.0
286446,5.0
1077793,5.0
15819,5.0
1114274,5.0
179565,5.0
1517360,3.0
809201,2.0
344973,5.0
1620110,5.0
1445636,5.0
633101,3.0
665396,5.0
1129797,5.0
936580,2.0
591131,5.0
1216454,5.0
988277,3.0
15892,2.0
1400871,5.0
781119,3.0
49987,5.0
1378113,3.0
1688896,1.0
1621259,5.0
562354,5.0
114874,5.0
312767,3.0
666227,4.0
732981,5.0
1357009,5.0
822821,5.0
287747,5.0
68422,4.0
74419,3.0
1111987,5.0
399897,5.0
582826,4.0
1616348,5.0
1162361,1.0
1345669,5.0
1234190,5.0
1454573,2.0
787115,5.0
737764,1.0
89566,5.0
16783,5.0
194551,5.0
954311,3.0
1608488,4.0
664655,5.0
899317,3.0
191358,5.0
1427550,3.0
918819,5.0
365543,5.0
1297026,5.0
10095,5.0
842506,5.0
778296,4.0
1097377,2.0
1395180,1.0
642997,5.0
1122134,5.0
1624446,5.0
1230256,5.0
1696010,1.0
1458460,5.0
874232,5.0
224669,5.0
1507339,5.0
1355620,5.0
32694,4.0
1314888,5.0
24121,1.0
1203557,5.0
1410280,3.0
329236,5.0
104697,4.0
705476,1.0
57299,5.0
339656,5.0
735823,5.0
1436253,5.0
1129185,2.0
334055,5.0
192610,1.0
439995,2.0
707331,5.0
1022912,4.0
821880,1.0
914563,5.0
1188814,5.0
397388,3.0
1594102,5.0
543793,3.0
1634830,5.0
1300833,2.0
1363697,5.0
270433,4.0
688430,5.0
1133125,5.0
481833,5.0
334575,4.0
234070,3.0
87616,5.0
1539586,4.0
1293194,5.0
1586725,4.0
605312,3.0
179692,5.0
734704,5.0
1418815,4.0
837474,5.0
1629086,3.0
18361,5.0
790678,5.0
646087,2.0
1373623,4.0
1055781,5.0
396280,5.0
82423,5.0
115867,4.0
508290,5.0
766663,4.0
1172245,2.0
218705,5.0
1078819,5.0
57907,5.0
764862,5.0
300293,5.0
500886,5.0
1679861,1.0
1312244,5.0
1429856,5.0
1293245,5.0
1196474,5.0
890477,5.0
548277,1.0
366396,5.0
471564,2.0
66842,5.0
705263,1.0
931254,4.0
820147,3.0
44296,4.0
769995,4.0
1434907,5.0
667036,4.0
966252,3.0
486396,4.0
1277722,5.0
693606,5.0
883261,1.0
1202648,3.0
812977,4.0
1596268,5.0
291683,5.0
385568,5.0
557067,5.0
963980,5.0
764994,1.0
26309,5.0
1439704,5.0
203848,5.0
474884,5.0
949942,3.0
256352,1.0
276622,3.0
656220,3.0
189702,5.0
1222316,1.0
766462,4.0
1360910,5.0
310011,5.0
95240,1.0
1332070,2.0
1555025,5.0
1017654,4.0
1344148,5.0
890415,5.0
364760,5.0
190079,4.0
589892,4.0
1071220,5.0
912779,4.0
375795,4.0
1309647,5.0
330615,5.0
731614,5.0
617446,5.0
410166,5.0
864342,5.0
951540,2.0
1379571,5.0
1488316,5.0
372978,4.0
1562897,5.0
1609994,4.0
56441,5.0
452840,1.0
402994,5.0
54208,4.0
985251,3.0
121806,5.0
797587,3.0
849832,5.0
1368962,4.0
1450164,5.0
542224,5.0
1092405,1.0
1449832,1.0
1449175,1.0
954322,5.0
755240,2.0
1362261,5.0
533011,5.0
1526453,5.0
858346,5.0
766277,3.0
167748,5.0
85387,5.0
245251,5.0
550927,5.0
1378209,1.0
417994,5.0
1019220,4.0
496820,5.0
1282296,1.0
988612,5.0
1634036,5.0
777234,2.0
656326,5.0
387551,4.0
631462,3.0
636342,5.0
188225,5.0
833069,4.0
918535,5.0
1466361,5.0
1524745,1.0
1630289,5.0
1678857,1.0
105223,1.0
317346,5.0
272299,4.0
308320,5.0
975505,3.0
1325522,5.0
788793,3.0
573594,5.0
1045076,3.0
1689182,5.0
1253720,1.0
162124,3.0
99283,5.0
1077882,5.0
667352,5.0
583036,5.0
791618,4.0
966860,5.0
856739,3.0
437403,3.0
69990,3.0
858386,4.0
352441,1.0
259411,5.0
708195,5.0
464972,4.0
1573278,5.0
894134,4.0
1556581,3.0
565780,5.0
156463,3.0
1130825,4.0
945882,5.0
1225146,3.0
73911,5.0
1287197,2.0
49802,5.0
586935,4.0
955575,5.0
714053,2.0
109692,1.0
1674195,3.0
1006035,5.0
773696,4.0
272799,5.0
724080,3.0
565620,4.0
659063,1.0
638823,4.0
1113757,4.0
836931,1.0
1380893,4.0
264300,5.0
666941,5.0
64818,3.0
617615,4.0
524173,1.0
751064,5.0
212570,5.0
503736,4.0
393406,5.0
1215739,5.0
762195,5.0
1087011,5.0
1653565,5.0
237638,4.0
196188,1.0
1315945,5.0
1150979,4.0
651083,5.0
1530330,5.0
178246,4.0
810272,5.0
963887,2.0
592946,5.0
302363,3.0
624326,5.0
1127435,5.0
1391725,3.0
1432323,5.0
635401,1.0
471179,4.0
730443,1.0
131616,4.0
1167091,5.0
1681840,5.0
1547733,5.0
267830,5.0
23693,5.0
600145,5.0
1081199,5.0
787125,1.0
629032,5.0
176020,5.0
1124590,5.0
535179,1.0
322124,5.0
1597629,5.0
1337661,1.0
1529226,5.0
1576264,5.0
1387897,5.0
1095485,3.0
80875,5.0
1265106,3.0
514851,2.0
121265,5.0
364296,3.0
1158084,2.0
38751,5.0
246153,5.0
270111,5.0
519791,4.0
84789,5.0
1030206,2.0
1468288,5.0
1320536,1.0
1092763,1.0
1460815,2.0
329925,5.0
255495,2.0
1143033,5.0
1419900,5.0
882763,4.0
567660,3.0
235115,5.0
508897,1.0
406534,3.0
